PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,2.28,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.67,-1,-0.33,3.88,-0.29,-0.12,0.26
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.32,-0.28,0.77,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.20,-1,-0.33,0.73,0.15,-0.18,-0.22
1,0,0,0,1,1,1,0,0,-1,0,0,1,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.27,-1,-0.33,0.12,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,0.23,-0.28,-0.07,-0.07,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,1.13,-1,1.22,-0.24,-0.29,-0.28,0.65
1,0,0,0,1,-1,0,0,0,-1,1,0,0,1.07,-1,-0.33,0.69,-0.29,-0.27,-0.07
1,0,0,1,0,1,0,0,0,-1,1,0,0,1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,1.25,-0.19
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,0.54,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.27,0.13,0.13,0.35
1,0,0,0,1,1,1,0,0,1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,0,1,0,0,0.07,-1,-0.33,4.54,0.11,0.24,0.04
0,1,0,0,1,-1,1,0,0,1,1,0,0,0.80,-1,-0.29,0.92,-0.28,2.58,-0.22
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.13,-1,-0.33,0.27,-0.25,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,-0.33,-0.28,-0.29,1.18,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,0,0,1,-0.07,-1,-0.33,4.08,-0.29,-0.28,0.85
0,1,0,0,1,-1,1,0,0,-1,0,0,1,2.53,-1,-0.27,3.75,-0.29,1,-0.13
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.27,-1,2.64,-0.28,-0.26,-0.27,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,-0.60,-1,0.16,1.9,8.5,-0.17,0.11
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,0.11,-0.27,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,0.66,-0.28,-0.24,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.31,0.26,-0.29,-0.28,-0.25
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.27,-1,0.47,-0.28,-0.15,-0.09,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.27,-0.07,-0.04,0.06
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.07,-1,-0.22,0.8,-0.29,-0.28,-0.26
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,0.51,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.33,-1,-0.33,-0.28,1.77,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.13,-1,-0.33,-0.28,2.35,-0.28,0.17
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.27,1.37,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,0.26,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.40,-1,-0.33,-0.28,-0.23,-0.28,0.23
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.27,-1,-0.33,-0.27,-0.16,-0.28,0.35
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.07,-1,-0.31,0.26,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,1.4,-0.28,-0.29,-0.28,1.16
1,0,1,0,0,1,0,0,0,-1,0,0,1,-1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,-0.80,-1,6.28,1.51,-0.29,-0.28,1.96
1,0,1,0,0,1,0,0,0,-1,0,0,1,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,0.53,-1,-0.33,-0.28,0.66,-0.25,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,1,-0.13,-1,-0.26,-0.08,3.55,-0.28,-0.18
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.80,-1,0.36,0.04,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.33,-1,0.3,-0.03,-0.29,-0.28,0.19
